__version__
0.105.3

summary_tool
model,description,n_params,d_params,dbic,bic,rank,parent_model
BASE,LAGTIME(ON),8,0,0.0,-1273.7920795475834,1.0,BASE
modelsearch_run2,PERIPHERALS(1),11,3,-3.30549967524189,-1270.4865798723415,2.0,BASE
modelsearch_run1,ABSORPTION(ZO),9,1,-9.452187225911075,-1264.3398923216723,3.0,BASE
modelsearch_run3,ABSORPTION(ZO);PERIPHERALS(1),11,2,,,,modelsearch_run1
modelsearch_run4,PERIPHERALS(1);ABSORPTION(ZO),11,0,,,,modelsearch_run2

summary_models
step,model,description,minimization_successful,errors_found,warnings_found,ofv,runtime_total,estimation_runtime,POP_CL_estimate,POP_CL_SE,POP_CL_RSE,POP_VC_estimate,POP_VC_SE,POP_VC_RSE,POP_MAT_estimate,POP_MAT_SE,POP_MAT_RSE,IIV_CL_estimate,IIV_CL_SE,IIV_CL_RSE,IIV_VC_estimate,IIV_VC_SE,IIV_VC_RSE,IIV_MAT_estimate,IIV_MAT_SE,IIV_MAT_RSE,RUV_PROP_estimate,RUV_PROP_SE,RUV_PROP_RSE,POP_MDT_estimate,POP_MDT_SE,POP_MDT_RSE,IIV_MDT_estimate,IIV_MDT_SE,IIV_MDT_RSE,POP_QP1_estimate,POP_QP1_SE,POP_QP1_RSE,POP_VP1_estimate,POP_VP1_SE,POP_VP1_RSE
0,mox2,,True,0,0,-1292.1867605123564,4.0,0.1,24.5328,,,104.23,,,0.433676,,,0.481858,,,0.593654,,,0.000129949,,,0.209972,,,,,,,,,,,,,,
1,BASE,LAGTIME(ON),True,0,0,-1313.3623108957931,4.0,0.18,24.2927,,,109.163,,,0.260324,,,0.470976,,,0.59527,,,0.312688,,,0.19422,,,0.155413,,,,,,,,,,,
1,modelsearch_run1,ABSORPTION(ZO),True,0,1,-1305.577305201519,7.0,0.29,24.188,,,110.048,,,0.291237,,,0.469803,,,0.597461,,,0.09516,,,0.19694,,,0.0629449,,,1e-06,,,,,,,,
1,modelsearch_run2,PERIPHERALS(1),True,0,1,-1325.5514674535077,8.0,0.65,24.7779,,,54.5489,,,0.607799,,,0.495105,,,2.32262,,,0.232344,,,0.19975,,,0.158076,,,1e-06,,,96.4011,,,47.4555,,
1,modelsearch_run3,ABSORPTION(ZO);PERIPHERALS(1),False,2,1,-1308.9453947091647,8.0,0.99,24.164,,,28.7637,,,0.287248,,,0.472568,,,8.89631,,,0.0978509,,,0.194899,,,0.142131,,,1e-06,,,945.691,,,80.2294,,
1,modelsearch_run4,PERIPHERALS(1);ABSORPTION(ZO),False,2,0,-1308.0497019418667,7.0,0.91,24.1769,,,52.0185,,,0.278748,,,0.471331,,,2.69068,,,0.0952286,,,0.195947,,,0.12437,,,0.0101448,,,760.941,,,57.2998,,

summary_individuals
model,ID,description,parent_model,outlier_count,ofv,dofv_vs_parent,predicted_dofv,predicted_residual
modelsearch_run2,418,PERIPHERALS(1),BASE,0.0,-13.814824466006144,1.8510352722247472,0.05003960803151131,-0.5751422047615051
modelsearch_run2,420,PERIPHERALS(1),BASE,0.0,-16.786054540972614,0.4406759559183655,0.0800846666097641,-1.2455394268035889
modelsearch_run2,501,PERIPHERALS(1),BASE,0.0,-41.329571574713526,0.44266175192132806,0.11686235666275024,-1.7333087921142578
modelsearch_run2,502,PERIPHERALS(1),BASE,0.0,-23.917903437618868,0.23914872478219706,0.15241993963718414,-1.6942322254180908
modelsearch_run2,503,PERIPHERALS(1),BASE,0.0,-26.779721673807593,0.3622613322925794,0.0798570066690445,-1.1348114013671875
modelsearch_run2,505,PERIPHERALS(1),BASE,0.0,-16.783379488379182,1.215969433987766,0.0638510137796402,-0.1467800885438919
modelsearch_run2,601,PERIPHERALS(1),BASE,0.0,-15.727533560646208,-0.05215796295627584,0.08912619203329086,-0.7356154322624207
modelsearch_run2,602,PERIPHERALS(1),BASE,0.0,-25.27648732755244,0.050164125496202416,0.08608369529247284,-0.7568252086639404
modelsearch_run2,603,PERIPHERALS(1),BASE,0.0,-23.88076527874597,-1.304925787486674,0.211024671792984,0.4106689393520355
modelsearch_run2,605,PERIPHERALS(1),BASE,0.0,-40.83767476706208,0.8360684990831473,0.1215757355093956,-1.7216060161590576
modelsearch_run2,606,PERIPHERALS(1),BASE,0.0,-29.287867270789118,0.42310338678202086,0.10790973901748657,-1.479178786277771
modelsearch_run2,608,PERIPHERALS(1),BASE,0.0,-24.3771220180986,0.3186334343340711,0.16083280742168427,-1.75569748878479
modelsearch_run2,702,PERIPHERALS(1),BASE,0.0,-18.489782693424488,0.12479516379958255,0.07699275016784668,-1.1578400135040283
modelsearch_run2,703,PERIPHERALS(1),BASE,0.0,-15.577408902913213,0.04904420462231052,0.07985368371009827,-0.9583712816238403
modelsearch_run2,801,PERIPHERALS(1),BASE,0.0,5.868520490149862,-0.36749568007972666,0.9411519765853882,3.5845375061035156
modelsearch_run2,802,PERIPHERALS(1),BASE,0.0,-18.32066660342555,-1.9041804494716885,0.5437123775482178,2.052187919616699
modelsearch_run2,804,PERIPHERALS(1),BASE,0.0,-32.44624360947072,-0.43378380962167284,0.07365342974662781,-1.1918087005615234
modelsearch_run2,805,PERIPHERALS(1),BASE,0.0,-34.89643079996871,-0.18736337472918763,0.1044868677854538,-1.543258547782898
modelsearch_run2,806,PERIPHERALS(1),BASE,0.0,-24.60506208741912,0.025460505923895482,0.35597556829452515,1.3104298114776611
modelsearch_run2,807,PERIPHERALS(1),BASE,0.0,-35.35232375566991,-0.15545912309134025,0.07253708690404892,-0.8159282207489014
modelsearch_run2,901,PERIPHERALS(1),BASE,2.0,91.30722576289347,-0.6650155972777583,5.3381476402282715,14.457496643066406
modelsearch_run2,902,PERIPHERALS(1),BASE,0.0,-29.508719305381405,0.4804373945295559,0.13153250515460968,-1.631206750869751
modelsearch_run2,903,PERIPHERALS(1),BASE,0.0,-27.806685065174683,-0.32912971637022537,0.0903443694114685,-1.3791937828063965
modelsearch_run2,905,PERIPHERALS(1),BASE,0.0,-34.58192132685735,0.02287466806406968,0.06341741979122162,-0.7488031983375549
modelsearch_run2,906,PERIPHERALS(1),BASE,0.0,-28.92126492419296,-0.3251955377903961,0.11400306224822998,-1.5112740993499756
modelsearch_run2,907,PERIPHERALS(1),BASE,3.0,108.1968238263147,3.1684763186429024,3.716975212097168,10.579402923583984
modelsearch_run2,1001,PERIPHERALS(1),BASE,0.0,-16.24729029627091,-3.535767284763434,0.25012969970703125,0.7937155961990356
modelsearch_run2,1002,PERIPHERALS(1),BASE,0.0,-10.772755733871207,2.4041677359399287,0.04533379152417183,-0.054850950837135315
modelsearch_run2,1003,PERIPHERALS(1),BASE,0.0,-23.603487456660325,-1.128176539725846,0.03230970725417137,-0.3737700283527374
modelsearch_run2,1007,PERIPHERALS(1),BASE,0.0,-20.53291627034333,0.6777855109683557,0.0805722326040268,-1.0662164688110352
modelsearch_run2,1009,PERIPHERALS(1),BASE,0.0,-13.843101835444363,-1.8105310492065652,0.060514237731695175,-0.5185426473617554
modelsearch_run2,1010,PERIPHERALS(1),BASE,0.0,-15.906507116285258,1.7094750908651708,0.3982188105583191,1.3559057712554932
modelsearch_run2,1101,PERIPHERALS(1),BASE,0.0,9.445977144987722,0.5692810561823194,1.1024420261383057,3.9320034980773926
modelsearch_run2,1201,PERIPHERALS(1),BASE,0.0,-19.38219851474981,-0.37602321755009527,0.088995561003685,-1.0770902633666992
modelsearch_run2,1202,PERIPHERALS(1),BASE,0.0,-19.880444739596264,0.7184415670786812,0.16003867983818054,-0.10360902547836304
modelsearch_run2,1203,PERIPHERALS(1),BASE,0.0,-34.04774154074006,0.33765302242698425,0.10519598424434662,-1.5226318836212158
modelsearch_run2,1207,PERIPHERALS(1),BASE,0.0,-29.425925115912783,0.898247508946902,0.13519379496574402,-1.6572504043579102
modelsearch_run2,1403,PERIPHERALS(1),BASE,0.0,-13.192003361290723,-0.09243305694322501,0.04434088617563248,-0.6243499517440796
modelsearch_run2,1404,PERIPHERALS(1),BASE,0.0,-6.262814925970698,1.7207240599745335,0.261861115694046,1.5880582332611084
modelsearch_run2,1405,PERIPHERALS(1),BASE,0.0,-17.464255647611846,-0.12709542719504796,0.10162623226642609,-1.3377015590667725
modelsearch_run2,1406,PERIPHERALS(1),BASE,0.0,-24.906675255315463,0.05370174715868714,0.07739073038101196,-0.9927136898040771
modelsearch_run2,1407,PERIPHERALS(1),BASE,0.0,-9.92288332983864,-0.795917749954695,0.5221961736679077,1.9779781103134155
modelsearch_run3,110,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-27.225834842853363,0.07793029089010872,0.12030746787786484,-1.530582308769226
modelsearch_run3,112,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-24.135312093022808,0.08203898181111668,0.14204594492912292,-1.5796740055084229
modelsearch_run3,113,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-36.621218895758155,-0.08138442935360501,0.08163990080356598,-1.2682385444641113
modelsearch_run3,121,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-32.6388844248544,0.6761801139828449,0.11867918074131012,-1.613640546798706
modelsearch_run3,123,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-16.638762283125814,-0.23810844258854758,0.06602095067501068,-0.8214476108551025
modelsearch_run3,124,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-27.470584807917607,0.25124911124909843,0.04680679738521576,-0.4025123715400696
modelsearch_run3,126,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-19.735985395080487,0.6516176603153525,0.05405563861131668,-0.8273010849952698
modelsearch_run3,127,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-26.176178845511394,0.4242612453840344,0.07661756128072739,-1.2091264724731445
modelsearch_run3,128,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-40.74121882888553,0.01794441690008597,0.11741365492343903,-1.74922513961792
modelsearch_run3,210,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,2.0,81.52261391843109,-0.5358493143362466,4.242573261260986,11.01999282836914
modelsearch_run3,212,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-36.33649935223134,0.1593568974803219,0.09281442314386368,-1.4923765659332275
modelsearch_run3,213,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-16.23709904534651,0.09573928356710582,0.11522005498409271,-0.9745229482650757
modelsearch_run3,223,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-26.917559855395204,0.08429166558180512,0.11362457275390625,-1.4611761569976807
modelsearch_run3,224,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-23.094481641363004,0.20013594089142828,0.15545302629470825,-1.6872481107711792
modelsearch_run3,225,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-15.133510941881593,0.09144630279558896,0.06691586971282959,-0.6442754864692688
modelsearch_run3,226,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-16.876144319012106,0.02445243027530708,0.04455970227718353,-0.12451155483722687
modelsearch_run3,321,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-29.257226338696487,0.012970056573756494,0.09065645933151245,-1.2858140468597412
modelsearch_run3,322,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-22.98361414040584,0.05877319236996925,0.13189561665058136,-1.3671786785125732
modelsearch_run3,324,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-39.6297516241463,0.04172579813835142,0.08783987164497375,-1.4544862508773804
modelsearch_run3,325,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-30.52114944080695,0.04948916451794361,0.11524831503629684,-1.5029771327972412
modelsearch_run3,326,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-15.466985728252885,0.04597039901195643,0.04544413834810257,-0.7736408114433289
modelsearch_run3,327,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-11.768063067932708,0.01897786825041692,0.11449750512838364,0.19441157579421997
modelsearch_run3,402,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-41.227889975647926,0.03151852149749601,0.1153111606836319,-1.6682958602905273
modelsearch_run3,405,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-21.528052679080087,0.41560403646229815,0.12358620762825012,-1.447372317314148
modelsearch_run3,407,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-29.12182990566132,-0.00264931992804307,0.0466301403939724,-0.8369612693786621
modelsearch_run3,408,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-10.01680296563736,0.15279300033158094,0.5281659364700317,2.3511078357696533
modelsearch_run3,410,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-19.750266659804108,0.04083430556584133,0.06789086759090424,-1.0590119361877441
modelsearch_run3,411,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-29.10743789763896,-0.012239183989208868,0.10017341375350952,-1.1803467273712158
modelsearch_run3,412,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,18.46050723363032,-0.5820632953414524,1.5245139598846436,4.805344581604004
modelsearch_run3,414,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-39.925245218273176,0.20500619969818956,0.06992901116609573,-1.3499157428741455
modelsearch_run3,417,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-26.4119585741318,-0.057296553555787,0.10811330378055573,-1.2920275926589966
modelsearch_run3,418,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-10.870309230419965,0.9772368904454343,0.0797041654586792,0.052958011627197266
modelsearch_run3,420,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-16.74464329469437,0.22864530786397452,0.08641593158245087,-1.279158592224121
modelsearch_run3,501,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-40.62725230741643,0.136200880960331,0.09692421555519104,-1.6220731735229492
modelsearch_run3,502,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-23.41469409286668,0.08654185837073314,0.14040695130825043,-1.6175601482391357
modelsearch_run3,503,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-25.861533473279724,0.1936781391347644,0.08329468965530396,-1.219527244567871
modelsearch_run3,505,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-15.158430539766314,0.0492472925390004,0.10280098021030426,0.16239619255065918
modelsearch_run3,601,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-16.213989110376467,0.2672173775617033,0.07740477472543716,-0.6951972246170044
modelsearch_run3,602,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-24.73271343941448,0.012824641296333539,0.08423879742622375,-0.7440659999847412
modelsearch_run3,603,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-24.58033957344947,-0.3545747768943457,0.21345297992229462,0.4521959722042084
modelsearch_run3,605,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-39.78958017840346,0.24101409486943481,0.09122762084007263,-1.5532844066619873
modelsearch_run3,606,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-28.524192419358904,0.0799255740155509,0.122639499604702,-1.5175570249557495
modelsearch_run3,608,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-23.978098897087968,0.13903684395971183,0.1676778942346573,-1.791837453842163
modelsearch_run3,702,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-17.880975537127693,-0.16981262208851078,0.07460634410381317,-1.1081771850585938
modelsearch_run3,703,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-15.121205763242916,-0.0768674915587102,0.0904998779296875,-1.0301287174224854
modelsearch_run3,801,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,6.352848478931563,-0.28256555036091413,0.9100216627120972,3.51586651802063
modelsearch_run3,802,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-21.109322692694924,1.0545596497041245,0.3529859185218811,1.1648603677749634
modelsearch_run3,804,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-33.108230343925975,0.06047279152067375,0.07890825718641281,-1.2892637252807617
modelsearch_run3,805,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-35.230485691191376,0.0336875288645615,0.10566064715385437,-1.5435211658477783
modelsearch_run3,806,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-24.509993907025454,-0.23726883807968235,0.36827439069747925,1.3097846508026123
modelsearch_run3,807,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-35.116056420355655,-0.0875192173224093,0.07826478779315948,-0.8468520641326904
modelsearch_run3,901,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,2.0,91.22370819781217,-0.4722041768801404,5.342301368713379,14.403457641601562
modelsearch_run3,902,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-29.286938275102628,0.25660799649459065,0.13474877178668976,-1.657994031906128
modelsearch_run3,903,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-28.17826462922219,-0.03269998192504531,0.1069968119263649,-1.4552135467529297
modelsearch_run3,905,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-34.102556999210215,-0.011629007105526057,0.0578417144715786,-0.7152469754219055
modelsearch_run3,906,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-29.316510425231566,-0.003302257262031816,0.13367238640785217,-1.6479167938232422
modelsearch_run3,907,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,3.0,108.80079953803896,-1.480549757499361,3.6935229301452637,10.390953063964844
modelsearch_run3,1001,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-17.981560339857523,-1.1185795396936058,0.13391344249248505,0.29436859488487244
modelsearch_run3,1002,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-9.177845558689794,0.8975613238071745,0.11019666492938995,0.29244083166122437
modelsearch_run3,1003,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-24.45293347367016,-0.47458823600184274,0.03174448013305664,-0.4372042119503021
modelsearch_run3,1007,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-19.81452479335513,0.1854422355593961,0.07132329791784286,-1.0019559860229492
modelsearch_run3,1009,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-14.15705267971306,-0.6663524573389505,0.050079017877578735,-0.44444361329078674
modelsearch_run3,1010,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-14.189307958275611,0.02563987419879865,0.39772137999534607,1.473607063293457
modelsearch_run3,1101,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,2.5546138351482166,1.8130936777061355,0.7152602672576904,3.039513111114502
modelsearch_run3,1201,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-20.448485734854287,0.18500878132186216,0.1133919432759285,-1.4015616178512573
modelsearch_run3,1202,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-18.1065380348578,-0.08014775212570413,0.16018477082252502,-0.13160692155361176
modelsearch_run3,1203,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-33.13592247002447,-0.1172627223466165,0.10957103222608566,-1.5134122371673584
modelsearch_run3,1207,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-28.10019789853795,-0.03307487362743089,0.12014219164848328,-1.5020513534545898
modelsearch_run3,1403,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-13.367824805106936,0.010951733596836988,0.05292876809835434,-0.6747350692749023
modelsearch_run3,1404,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-5.721286644810146,-0.24065503268628774,0.3549342751502991,1.8267863988876343
modelsearch_run3,1405,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-17.28684520838624,-0.20982390639158766,0.09795354306697845,-1.2695634365081787
modelsearch_run3,1406,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-24.55672149882107,-0.002515799179612088,0.07176835089921951,-0.8974636793136597
modelsearch_run3,1407,ABSORPTION(ZO);PERIPHERALS(1),modelsearch_run1,0.0,-11.21157178297672,0.1847726657735791,0.40505069494247437,1.4789793491363525
modelsearch_run4,110,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-27.15613514943286,-0.6830409145577256,0.12078490853309631,-1.5323985815048218
modelsearch_run4,112,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-24.15267025470964,0.17975509910413834,0.14216846227645874,-1.5793960094451904
modelsearch_run4,113,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-36.696812766105815,0.35425733720538943,0.08144991844892502,-1.2679071426391602
modelsearch_run4,121,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-32.54679166051799,-0.9647464934253875,0.1210503876209259,-1.6260285377502441
modelsearch_run4,123,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-16.636962545207133,0.3948846111392541,0.0667765885591507,-0.806473970413208
modelsearch_run4,124,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-27.092631315774,-0.25413383464799466,0.047447700053453445,-0.4026346504688263
modelsearch_run4,126,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-19.66037028353486,-2.108389387105891,0.05345334857702255,-0.8156936168670654
modelsearch_run4,127,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-26.098860783464705,-1.0746332460945638,0.07734367996454239,-1.2126271724700928
modelsearch_run4,128,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-40.86608773946634,0.39441551401844777,0.1190486028790474,-1.7761809825897217
modelsearch_run4,210,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,2.0,81.24386630289723,-5.764038280205298,4.231869697570801,10.998979568481445
modelsearch_run4,212,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-36.253055512057855,-0.41359784121183196,0.09466862678527832,-1.5038628578186035
modelsearch_run4,213,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-16.16596791809347,-0.6866454570838876,0.11669120192527771,-0.9833307862281799
modelsearch_run4,223,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-26.85358700122069,-0.0629184529872937,0.11155201494693756,-1.4488763809204102
modelsearch_run4,224,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-22.975472472874973,-0.727315447150712,0.15472757816314697,-1.683391809463501
modelsearch_run4,225,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-15.149198937308409,0.39443473455548705,0.06760531663894653,-0.6681258678436279
modelsearch_run4,226,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-16.851569499934016,-0.9099911465403352,0.04021628201007843,-0.18751874566078186
modelsearch_run4,321,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-29.24989017753516,-0.4915946975652261,0.09122401475906372,-1.290006160736084
modelsearch_run4,322,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-22.942957260899465,-0.28136787425471965,0.13213680684566498,-1.366371512413025
modelsearch_run4,324,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-39.59634794288016,-0.49212232247440113,0.08790600299835205,-1.4545466899871826
modelsearch_run4,325,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-30.481798864814248,-0.30172250954510105,0.11582977324724197,-1.5060635805130005
modelsearch_run4,326,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-15.440992741935109,-0.137068597320523,0.04583771154284477,-0.7766119837760925
modelsearch_run4,327,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-11.762825564923752,0.3258224963046352,0.11169842630624771,0.18182355165481567
modelsearch_run4,402,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-41.17801871089623,-0.6983737159025836,0.1154877245426178,-1.6701323986053467
modelsearch_run4,405,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-21.37319328901661,-1.6129013014567555,0.12236376106739044,-1.4359500408172607
modelsearch_run4,407,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-29.092994528484407,0.39655853575616007,0.04719483107328415,-0.8434756398200989
modelsearch_run4,408,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-9.896270045188665,3.6366393874549487,0.5225788950920105,2.325420618057251
modelsearch_run4,410,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-19.705026622133676,-0.8693022943177589,0.06807391345500946,-1.0614089965820312
modelsearch_run4,411,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-29.05212318471678,0.14174292219054152,0.09587302803993225,-1.1566331386566162
modelsearch_run4,412,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,18.210052274216014,-2.3429974173212393,1.503928780555725,4.762325286865234
modelsearch_run4,414,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-39.86665545778928,0.2299842705578996,0.07132070511579514,-1.3579837083816528
modelsearch_run4,417,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-26.427692153253066,0.5238490702770662,0.11285363137722015,-1.3146038055419922
modelsearch_run4,418,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-10.41889224435414,-3.3959322216520036,0.10228055715560913,0.15754695236682892
modelsearch_run4,420,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-16.649456147257393,-0.13659839371522153,0.08751103281974792,-1.2645138502120972
modelsearch_run4,501,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-40.535218657522485,-0.7943529171910413,0.09759471565485,-1.6246311664581299
modelsearch_run4,502,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-23.33896738996454,-0.5789360476543273,0.14416621625423431,-1.635921835899353
modelsearch_run4,503,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-25.71252910420433,-1.0671925696032645,0.08299307525157928,-1.2163838148117065
modelsearch_run4,505,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-15.132135344301922,-1.6512441440772605,0.10049329698085785,0.14870388805866241
modelsearch_run4,601,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-16.06926731727142,0.34173375662521366,0.07818685472011566,-0.6980975866317749
modelsearch_run4,602,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-24.66896464182732,-0.6075226857251224,0.0846894234418869,-0.749694287776947
modelsearch_run4,603,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-24.67426911604836,0.7935038373023922,0.21340224146842957,0.4580093324184418
modelsearch_run4,605,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-39.651646746009725,-1.1860280210523584,0.09159205853939056,-1.5562164783477783
modelsearch_run4,606,PERIPHERALS(1);ABSORPTION(ZO),modelsearch_run2,0.0,-28.451646987742983,-0.8362202830461349,0.119889035820961,-1.5072722434997559
