ID,MDV,ORIGINAL,NPDE,OUTLIER
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,0.0000E+00,1.86240000,1.2816,1
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,0.0000E+00,-0.40561000,0.00000,0
5.3000E+01,1.0000E+00,,,
5.3000E+01,1.0000E+00,,,
5.3000E+01,0.0000E+00,-1.00220000,-1.2816,1
5.3000E+01,1.0000E+00,,,
5.3000E+01,1.0000E+00,,,
5.3000E+01,1.0000E+00,,,
5.3000E+01,1.0000E+00,,,
5.3000E+01,0.0000E+00,0.64122000,0.25335,0
5.4000E+01,1.0000E+00,,,
5.4000E+01,1.0000E+00,,,
5.4000E+01,0.0000E+00,0.18500000,0.00000,0
5.4000E+01,1.0000E+00,,,
5.4000E+01,1.0000E+00,,,
5.4000E+01,0.0000E+00,0.10730000,0.00000,0
5.4000E+01,1.0000E+00,,,
5.4000E+01,1.0000E+00,,,
5.4000E+01,0.0000E+00,-0.40297000,0.00000,0
5.4000E+01,1.0000E+00,,,
5.4000E+01,1.0000E+00,,,
5.4000E+01,1.0000E+00,,,
5.4000E+01,1.0000E+00,,,
5.4000E+01,0.0000E+00,0.28052000,0.52440,0
5.5000E+01,1.0000E+00,,,
5.5000E+01,1.0000E+00,,,
5.5000E+01,1.0000E+00,,,
5.5000E+01,1.0000E+00,,,
5.5000E+01,1.0000E+00,,,
5.5000E+01,1.0000E+00,,,
5.5000E+01,1.0000E+00,,,
5.5000E+01,0.0000E+00,-0.35217000,0.25335,0
5.6000E+01,1.0000E+00,,,
5.6000E+01,1.0000E+00,,,
5.6000E+01,0.0000E+00,1.84430000,1.2816,1
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,0.0000E+00,0.09805300,0.00000,0
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,0.0000E+00,-1.30050000,-0.25335,0
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,0.0000E+00,0.22380000,-0.25335,0
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,0.0000E+00,0.73637000,0.52440,0
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,0.0000E+00,-0.36612000,0.00000,0
5.9000E+01,1.0000E+00,,,
5.9000E+01,0.0000E+00,0.05147300,-0.52440,0
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,0.0000E+00,0.90238000,0.84162,0
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,0.0000E+00,0.85513000,1.2816,1
